Si,Al,K,Ca,Fe,Mg,Mn,CaF,S,Ti,Sn,W,Cu,Zn,Ba,Rb,Sr,Li,As,Mo,Na,P,Target
0.2916591494845361,0.17166118034328712,0.27093910781930236,0.3900782665843507,0.018037997987186725,0.13252150294250792,0.0013557065095145984,0.0,0.046822840409956074,0.0053947582614357805,0.0015622055418030823,0.0034563029197991857,0.0001329502746458514,0.0,0.06478226305096724,0.08570991469519136,0.021492863939105614,0.009419055391206773,0.03576068526633343,6.086619308667219e-05,0.1494773519163763,0.0008737205427279219,6
0.012774162371134021,0.0,0.0010844688189065416,0.09415490012546551,0.03331328702226368,0.1282933454051607,0.007375350518091983,0.0018605982571908125,0.8277208394338702,0.0,0.00032326918470015176,0.0030898918500387143,0.001871783752529633,0.8278067526763656,0.021658864057945412,0.00065786285140808,0.0336127497621313,0.021782107518106702,0.003312597714310881,0.0007079198321905131,0.027637739547038326,0.014681623422994524,2
0.05138853092783505,0.0,0.09017357381127382,0.2491585844303268,0.04913228110655637,0.08099411498415574,0.031290956258341204,0.5181293541489436,0.0,0.0023392479244668724,0.0030417631557933403,0.0,0.0,0.0,0.0026932249801254306,0.024351646737733604,0.06696669838249288,0.11064980108130164,0.03746614405566689,0.0001543195078528494,0.11113893728222997,0.005767019757200666,11
0.021991945876288662,0.0,0.052056877932945105,0.6819349570828271,0.0070547877954785345,0.12966953372566772,0.0015202363279199845,0.0472144942864369,0.10980966325036604,0.009001651124392456,0.003834943703585403,0.0238444438894023,0.0,0.0,0.036570311809910785,0.00089653273281359,0.021553758325404376,0.005171376109354279,0.00987525598396935,0.0,0.08947626306620209,0.005142287550583194,11
0.008539626288659794,0.0,0.020589133261717647,0.3989205982514488,0.9153022901887625,0.0,0.09691843987583788,0.002755385924171706,0.35218805921587765,0.0,0.0,0.31693183804980396,0.01668979473836369,0.012525391161130935,0.004207335924388305,0.010398619457329237,0.0580675547098002,0.0054518004692441085,0.6452998040208752,0.011859477181787734,0.16841245644599304,0.37594025232087597,16
0.3175,0.0,0.0979080680725957,0.3505267560193575,0.03308868651660571,0.040831145314622,0.023026976772084515,0.0,0.04824141857816821,0.0044387339829306295,0.002455561766349916,0.0019636086619876617,0.0,0.00221877573428493,0.17711553749668757,0.006244997368646504,0.0777954329210276,0.0043172498214832196,0.010879153546341357,0.00010344079956284922,0.20089285714285715,0.0,4
0.03631443298969072,0.0,0.004791881042573642,0.46250970864118857,0.9822037850708166,0.039506564056134,0.1553676128780722,0.01856068792679282,0.7420448999511957,0.0,0.0,0.4128930739066364,0.02740170569528766,0.026288772989294537,0.0,0.0012499541042995093,0.08837868696479544,0.003537182495154544,0.10612269614427589,0.014996386455377129,0.010289634146341464,0.3607176862651749,5
0.2934149484536082,0.41231483658593937,0.010154350653021994,0.12958994682651903,0.04459854193770097,0.05444092349479402,0.0049480408475415,0.0,0.055453879941434844,0.007680053952233668,0.0016552742952966543,0.0035299847640932135,0.0,0.0010434623478817824,0.0017936798869357833,0.0,0.006613796384395814,0.28297459961236354,0.013337590557769804,0.0006218998431192822,0.16247822299651568,0.0490692692216139,1
0.20718105670103093,0.0,0.06318199807768418,0.5085137315037939,0.30874591914381794,0.16155726573110005,0.6629478009207193,0.027020440070815995,0.02660972832275907,0.13581544615241506,0.004481354308073146,0.05842845368034568,0.0036892165365712635,0.0,0.09423968730677502,0.01847454930422118,0.0,0.02290013261246557,0.2588906260321934,0.004906488515978918,0.13159298780487805,0.003133242085217805,0
0.042638530927835046,0.0,0.08030757053202918,0.1977675104056718,0.03336483467929994,0.09311000452693527,0.021407470721429966,0.36155243372496726,0.03466162355620628,0.007729355131276017,0.0,0.0,0.0,0.0,0.00849251391219857,0.017355918097592616,0.10813510941960039,0.030777313067428334,0.01769207055248497,0.0,0.21002831010452963,0.005464948821709116,11
0.3646262886597938,0.6574182929696685,0.31291909311924015,0.2028956644693605,0.18401286236775571,0.1369397917609778,0.16556450282663787,0.0,0.08547258825443306,0.010242552498779096,0.002454084484548431,0.011814071983415341,0.0,0.0013025894409369567,0.05194439537143362,0.2678105915037879,0.008050999048525215,0.11470978271957563,0.03594014929645697,0.0007689799227935343,0.19189351045296166,0.012082242323256368,7
0.00654735824742268,0.0,0.0,0.03548085157230199,0.03821031444070792,0.13192394748755093,0.013891912966545206,0.0,0.8637546770782496,0.0,1.439151960392877e-06,0.003200789269925319,0.0012041775079502748,0.8006313477902828,0.0037958219238583167,0.001136389783005128,0.007227973358705994,0.005584106906049168,0.005648382621716249,0.00024027427685039925,0.008715156794425088,0.010790883123065935,2
0.048646907216494846,0.07010933458735011,0.1302425510261774,0.3561030012148248,0.03784088956528142,0.029828881846989588,0.033904659078980916,0.01915549628675879,0.08186920448999513,0.0,0.0,0.22896071134200865,0.0051736773633998265,0.0,0.0061271089126402264,0.007246013193484033,0.0,0.03645618688156686,0.15916147358685842,0.3033262237577338,0.13765788327526132,0.0,8
0.0,0.20295673642134965,0.02533894951094024,0.17917471571107085,0.41040526277031836,0.18171118153010413,0.06638025402252314,0.0030993493205803235,0.024226451927769642,0.21446245436152647,0.16446139104048552,0.0,0.0,0.08803092689175587,0.0,0.0010688802672965596,0.0,0.01052330919106396,0.08623521899015701,0.009293507958611693,0.03411422038327526,0.141632944537015,9
0.0,0.0030350928756172116,0.006496862102108893,0.0660884631469938,0.11342448268244187,0.015377093707559982,0.16658419182149448,0.0063138895914285065,0.006371726045225313,0.002293109462570638,0.0,0.13414091964932437,0.0025665654813529924,0.017836032573885992,0.004602398198039042,0.0013391753460535816,0.0,0.004024278282158523,0.009885495342743269,0.0009055366554441135,0.00471668118466899,0.013346822185194,0
0.018232925257731958,0.0,0.04492395544750382,0.2753868520104355,0.700250374334176,0.0,0.0849011051629253,0.003184880325569632,0.5919635594598991,0.0,0.0,0.28198916002697505,0.012572275224053195,0.014522829170097904,0.005618872007773165,0.0,0.07063939105613702,0.002195756401101703,0.059896945808468945,0.008968112672084047,0.07285496515679443,0.15571887645798618,5
0.07173002577319587,0.022231366094521515,0.17604455249618364,0.5133531157270029,0.46389209357127076,0.03457311000452694,0.05889903579408281,0.0,0.07571416951358385,0.0008073300620915793,0.0,0.11664959912081324,0.0044876409366869045,0.004125171561899533,0.057899037187527605,0.06724515647374153,0.030431969552806852,0.03782413546873406,0.021658996322638895,0.0062320424459290326,0.21791158536585364,0.18735420138062364,10
0.04418170103092783,0.0,0.15394357437666084,0.6826917332164977,0.6966788580966641,0.04351833408782255,0.1565822424160631,0.0,0.031196518626972508,0.009613729913257832,0.0,0.26982541149436773,0.008829141370338248,0.011736663921676275,0.10523363660454024,0.0037482712619481807,0.10698382492863939,0.03299806181781088,0.0,0.010800796742521724,0.2905814459930313,0.24659009759581052,10
0.015637886597938144,0.0,0.04573302425510262,0.35938900284786807,0.7802351555020987,0.0049154368492530555,0.07147569991152698,0.002415791046835123,0.2656011062306816,0.0,0.0,0.23917126657841498,0.011944203527030935,0.010246134138530516,0.012080425757441922,0.010500691495220727,0.048857278782112275,0.021485259614403753,0.5164270142910621,0.011085121009677248,0.16423127177700347,0.3484110925970007,16
0.04094716494845361,0.037792734540324474,0.053048566743936224,0.2327883217493478,0.42239622965708534,0.046613852421910365,0.08038598227540601,0.0021488745315338103,0.15915080527086384,0.0,0.0,0.126930089667058,0.012573720728534259,0.0066898160856437,0.004903387509937285,0.0026936492589374225,0.027505233111322552,0.02339181883097011,0.1473036355228679,0.005366378170665068,0.08568162020905923,0.04095691502023328,16
0.02182860824742268,0.07286621208558665,0.07119918584270933,0.20311473124489673,0.027660227300621027,0.04382254413761883,0.01351012941052979,0.0,0.02999837319017407,0.005342201344154787,0.0015892358061167452,0.004164647700876689,0.0,9.732820935126728e-05,0.005801938874657716,0.02039115375671607,0.05397811607992389,0.024410894624094664,0.012198049016801358,0.0010602316193968025,0.15769272648083624,0.0,14
0.18272873711340207,0.27050317422995535,0.4046192118505117,0.5599545934319797,0.10565796902231277,0.054688094160253505,0.020486751540780064,0.0,0.0113648934439564,0.00306853328992349,0.0002717240277888685,0.010078677223568198,0.0005815915004336514,0.0009974380089669687,0.06299244766363396,0.1986977859914083,0.02604091341579448,0.058507599714373144,0.025247175918789777,0.0006391214679804692,0.19933035714285716,0.003627410140442752,6
0.1284375,0.1295144603809076,0.10588567874710239,0.44098141915440225,0.05047006553916395,0.03281756450882753,0.04192571265763942,0.0527211275377647,0.37353180413209697,0.0,0.0026108360616465707,0.42428253865174714,0.017873662908355018,0.0,0.024365117922445015,0.0017034036251483958,0.0,0.04487401815770682,0.4650650694734988,0.750489150552608,0.23503375435540072,0.0,8
0.1901707474226804,0.3654537973195392,0.6412054050997908,0.3007388524883994,0.12928643314759813,0.02422363060208239,0.006406346064450344,0.0,0.055501057426386856,0.006838678170275109,0.0009214645053102292,0.0,0.0,0.0008204135785524751,0.3665533080116598,0.2109855948694726,0.4830447193149382,0.023953891665816584,0.0018538744412392929,0.001738220725881793,0.514133275261324,0.0,6
0.009287371134020618,0.015452621678814955,0.05946740543902301,0.17722302989265726,0.1595645450305604,0.031233137166138528,0.12890668346154424,0.00015549168831766033,0.019590857328778265,0.005339875816841469,0.0,0.23849439268676476,0.005688566059554785,0.03036325372861195,0.012851117392456498,0.006808229405069333,0.0030378686964795433,0.024134448638171987,0.016218924096624315,0.0003828065784139183,0.06211890243902439,0.02545941442513687,0
0.24375322164948454,0.24707265459675523,0.08885056821394245,0.6376834684245115,0.0324026117479565,0.15255771842462654,0.13012281254217464,0.0,0.05028225150479909,0.004220832073672705,0.0,0.004206109348852312,0.01006649320612894,0.0,0.07202102287783765,0.019994614904475745,0.029446241674595624,0.3083953891665816,0.012854248783388018,0.0,0.2290233013937282,0.018336110449892883,1
0.1579832474226804,0.276110980484364,0.4071691072539153,0.044486487562981694,0.03689093988561329,0.08555545495699411,0.026778832456100896,0.0,0.03175044737270213,0.0028073765726378454,0.0,0.002061518095761421,0.00015154668979473838,0.0006618995333516332,0.004711045844006714,0.43624169287821113,0.002334348239771646,0.13232683872283996,0.02217426728029419,0.0,0.05543880662020906,0.0040099976196143776,7
0.0,0.22980837056195627,0.013475433934528184,0.15194073247963674,0.01184516065686443,0.0284961521050249,0.0,0.0,0.0,0.3140857189367689,0.1903457637946179,0.0,0.0,0.10537103120139078,0.0439062361982157,0.0,0.0,0.0005070182597164133,0.0016389580076189639,0.0028012902998360684,0.016826546167247387,0.08045703403951439,3
0.04911404639175257,0.15164589701387257,0.02415220218239385,0.0638798717463605,0.1326983971133312,0.08015934812132186,0.07049949765321578,0.0009131814314947233,0.025237514234585978,0.0014129438850259296,0.001242433921584285,0.04291530334440642,0.0020018791558253832,0.0016160673437642967,0.0005588176839501811,0.002902199321967518,0.003630542340627974,0.053052126899928595,0.04515337018034484,0.0022698348345701644,0.024296602787456444,0.02855213044513211,12
0.0,0.24324006583588056,0.017893368010403123,0.2738135542588573,0.31052554063673626,0.2289452240832956,0.05074152383523026,0.0,0.007317634618513096,0.24845933815492663,0.17824802363650882,0.0,0.0,0.06691646079238722,0.04374282307216677,0.0,0.0,0.0052905233091910635,0.11436152643516176,0.0065775325659692225,0.08456010452961672,0.09588788383718161,9
0.0028175902061855665,0.37682812132612276,0.0,0.0,0.004961216524706056,0.002019194205522861,0.0,0.5243602418780033,0.09573775825605987,0.00292109485825911,0.0,0.0,0.0,0.0,0.0,0.0033487950848764486,0.020830637488106568,0.0,0.0026661969039702294,0.0,0.054315113240418114,0.0027620209473934775,11
0.09377255154639175,0.09950035269221727,0.025896986487250525,0.3066735705892896,0.007344313802498835,0.07788863739248529,0.015620735675618938,0.0,0.07533512282414186,0.0036078230738820025,0.0008960712289387527,0.000464820041461648,0.00010544955189361089,0.00035561350535273124,0.007671142125253953,0.0,0.0034348239771646054,0.1567377333469346,0.010165701451126332,0.00011445417849147733,0.07287129790940766,0.0034512616043799096,1
0.026355992268041237,0.0,0.03681065189121954,0.3029892657279987,0.02911828959964653,0.03593028519692169,0.03380868835005324,0.034141126158232366,0.04228160078086872,0.003815027557498663,0.00047855945061087607,0.0,0.0005936108701936976,0.0,0.008329100786149634,0.0019119536881784913,0.19074215033301617,0.017903702948077117,0.014855878272741287,0.0,0.23876306620209062,0.07557129254939299,17
0.03585373711340206,0.0,0.003957482897043026,0.4369983868719256,0.9863521441370677,0.0404726120416478,0.14605245400152955,0.018876140988205,0.6809907271839922,0.0,0.0,0.4011789095087045,0.02415582538305869,0.023811876658431697,0.0,0.005116085525108008,0.0901151284490961,0.0026138937060083646,0.11645343844273667,0.015214609296504556,0.010500871080139373,0.366835277314925,5
0.06290270618556701,0.17583470491417824,0.0001404647481200882,0.045657499054029826,0.06343430128378212,0.10347668628338616,0.007837959422376176,0.002439702940703102,0.02491133886448674,0.0010104881281830654,0.0,0.008441191897494817,0.0,0.0006372586695946564,0.0,0.0,0.002279733587059943,0.03987044782209528,0.03174861823706868,0.0005067952265956885,0.040428462543554006,0.0055732563675315394,12
0.014365012886597937,0.039388666823418766,0.012119070503759823,0.016596897217851948,0.01680330886865166,0.012700769578995021,0.007496363609099226,0.0010439381049824111,0.0,0.0,7.709015411642578e-05,0.003566451032794665,0.0,0.0007685607100375148,0.0019288269587492274,0.0,0.002917221693625119,0.0275864531265939,0.004627089159491777,1.712890659427826e-05,0.008164743031358885,0.0,12
0.012596971649484536,0.0,0.003372533499180189,0.052215561707127635,0.026084341785512652,0.1203531009506564,0.006644323481338192,0.0,0.7855620627948593,0.0,0.0,0.002585358543347404,0.0016584272911246028,0.830295543965596,0.006963607455171805,0.01205881992974898,0.012193149381541389,0.019423645822707333,0.004847730825974941,0.000781882921154219,0.021546711672473868,0.0075136872173292065,2
0.0442139175257732,0.08177756877498238,0.10166789167184939,0.3493517614960269,0.05782051596750043,0.05770212765957447,0.011152398518451873,0.0,0.02304213437449162,0.009667217041464152,0.000961710452766909,0.00968728925743687,0.0,0.0010376978680574618,0.004540014133027118,0.02134211267088499,0.15122740247383445,0.02363766194022238,0.02039504106753573,0.001082053903509545,0.18090701219512195,0.005760830754582242,14
0.0,0.18781448389372207,0.01993441510714084,0.1370880050982813,0.006058813422028032,0.07291987324581259,0.0,0.0058011634056055,0.0,0.5071044859421874,0.4179110436796295,0.0,0.0,0.06532985634550278,0.0,0.0,0.0,0.0068450474344588395,0.0185123202607183,0.005525550404540727,0.0054888937282229966,0.12441680552249464,3
0.23390786082474224,0.21587114977662827,0.34558150053711767,0.08733794037400673,0.17084366332016004,0.6227976459936623,0.014168728537795973,0.0,0.016415324548560272,0.06008930024883142,0.017204743272378822,0.02318005844593751,0.0,0.002740506908225821,0.025267202543944885,0.09876877134150071,0.00598011417697431,0.13832500255023972,0.2827934732345364,0.0010704553066224814,0.09195884146341463,0.07115567721970958,15
0.17792203608247423,0.02581413120150482,0.04611070277605021,0.22532013621970406,0.013343479221384914,0.04285921231326392,0.004108746832216174,0.0,0.016841548722954285,0.00746680309760238,0.003083606164657031,0.0,0.0,0.0018568030011894957,0.043660012366398736,0.000784449312788378,0.010836346336822074,0.011466897888401509,0.01886354127672693,0.0005504574218681144,0.10403418989547039,0.0,4
0.0866881443298969,0.25282153773806726,0.006329507547916549,0.06525401788381495,0.22104126267213234,0.12864644635581712,0.12086013765801432,0.001609086519669832,0.01709451765088661,0.001533778284225948,0.0,0.06309164023278467,0.003457863544376988,0.0032661725683960103,4.5045711509583964e-05,0.002458663272424639,0.003437012369172217,0.03747832296235846,0.06856957258934668,0.002835663041370679,0.022920840592334495,0.041619257319685785,12
0.0066285438144329896,0.013189513284740184,0.038250127212076664,0.09090275426682333,0.07759395174157442,0.018645540968764147,0.06515362814341627,0.0,0.0,0.0034622450640682772,0.0,0.10684866498488899,0.002277753686036427,0.014975752584865951,0.009601625298118541,0.005894721382500886,0.0035207421503330163,0.030195858410690602,0.011282011758747497,0.0005339232518376196,0.041502613240418124,0.007037610092835039,0
0.008686855670103091,0.0,0.013261152258721095,0.5269750861330731,0.07142541544956921,0.09182435491172476,0.16515962631397427,0.2960936242613754,0.08000732064421669,0.004203158066091487,0.0,0.0,0.0,0.0,0.00832081971557283,0.007686611918195503,0.9217887725975261,0.05371824951545445,0.02422654306035717,0.004195413442385997,0.030968532229965158,0.16040823613425376,17
0.389819587628866,0.4491359040677169,0.18865833663142423,0.7272021189731742,0.04274037163406073,0.29842462652784063,0.1936209456115885,0.0,0.040015454693346345,0.0004069672798307016,0.0,0.005086794714888728,0.0,0.0004803916186293348,0.005660498189205901,0.289938438567075,0.023631779257849667,0.5897276343976334,0.07999911919494418,0.0,0.2214122386759582,0.0,7
0.030784793814432988,0.013740300964025395,0.06066602589472494,0.5348216597295521,0.06883085004541104,0.10019013128112267,0.09123367372951251,0.0,0.05019603058402473,0.09202344131531824,0.521001357502196,0.012214451632240178,0.0,0.0034864122975569586,0.1445543679886936,0.012100799197131211,0.07555375832540438,0.0051233295929817395,0.20948847246383198,0.005232765154853607,0.2408101045296167,0.011899547726731729,14
0.022187500000000002,0.032006230895838234,0.14693842935489343,0.36739489773564615,0.043329487714475076,0.011615210502489813,0.0799751075921844,0.0,0.0,0.002508081207413781,0.0004304479757246666,0.02386792217199091,0.0,0.0017151614969347607,0.07919132585460649,0.027170254690540588,0.0734452901998097,0.046993777415077015,0.003325479488252263,0.001207170682695528,0.1603604094076655,0.0033443227802904068,0
0.0532055412371134,0.0,0.008081076496862103,0.16809192838507955,0.6940155624831242,0.041151652331371656,0.1114415103393465,0.009918607592026304,0.445095168374817,0.0,0.0,0.22610834977645677,0.03110870193697601,0.014490804282185013,0.03052402614610017,0.0,0.06128924833491913,0.0019899010506987656,0.006650518573976616,0.00864448009025048,0.005633710801393728,0.12310759343013568,13
0.010510631443298968,0.0,0.002151297563181998,0.0709935674028638,0.028102064360931784,0.14679945676776823,0.004586801025687166,0.0,0.8173092565479095,0.0,0.0,0.001680620426105852,0.001532234749927725,0.853399213102754,0.006693092482996202,0.003831740242574075,0.019235014272121792,0.016525553402019787,0.007973818069715722,0.0005569794292362201,0.025144817073170733,0.013622351820994999,2
0.12025128865979381,0.011226781095697157,0.13591338271046532,0.49781928982534396,0.1120989715015096,0.06304300588501584,0.23862222022283205,0.0,0.025935415649910528,0.008714681053928978,0.0,0.12505182705996953,0.0013043509684880024,0.01731814438649465,0.13335836056885433,0.01387396428702559,0.1397050428163654,0.07056717331429153,0.021569814810737015,0.0009439459907281733,0.175408318815331,0.019986312782670792,0
0.012873711340206186,0.03776216788149542,0.03874653700457963,0.02581204070658993,0.006146567171506419,0.004822181982797646,0.0013597552746412345,0.0,0.06783064909712055,0.0,0.0,0.0,0.0,0.00029268002561991035,0.0,0.041226577894182874,0.000860418648905804,0.007694175252473732,0.0015196089225552158,0.000604096525709048,0.017514155052264807,0.0,7
0.0012274806701030928,0.011495415001175641,0.005662350879176797,0.10313066337402665,0.12704042809101843,0.019868718877320054,0.2337936929236583,0.005994297933000712,0.004315682446721978,0.005376619148391898,0.0,0.1693208781876764,0.003749566348655681,0.02328575349986275,0.006624635632894621,0.01142227716107555,0.0,0.003971743343874324,0.013311166406095172,0.0006470888931977226,0.009949368466898955,0.024637586288978816,0
0.00413208762886598,0.0,0.002398993611126816,0.42743910939398166,0.00915695034242372,0.006317790855590765,0.0,0.24732715609408412,0.026327476817959976,0.0019229320248366317,0.0,0.04436646102355321,0.0,0.0,0.005511218090274711,0.0033582190020438885,0.002472978116079924,0.00034120167295725797,0.000121264836060159,0.0,0.06229311846689896,0.0022232206617472028,11
0.7870167525773196,0.0,0.05522474133544411,0.4448847907912294,0.0069527970740568,0.09863286555002264,0.009283068664057464,0.00019646379877221625,0.07266146087522368,0.00363549684891049,0.00034977241874950093,0.0021228613532482455,0.0,0.0,0.007103171097959544,0.015041550907510982,0.014133206470028544,0.1100377435478935,0.01582806685310374,0.0010695563272284994,0.11988784843205574,0.0,7
0.04436533505154639,0.0,0.05930344320687511,0.7323800609403939,0.6804413461302438,0.03923766410140335,0.12075966830116815,0.0,0.12343419554254108,0.004881979488849096,0.0005795336580691528,0.26520468566575917,0.014732581671003182,0.010679842620550828,0.07468090274710715,0.0030791731430599577,0.07802473834443388,0.005608385188207691,0.03504613216479863,0.011139059773316176,0.2902765679442509,0.37121518686027133,10
0.04724226804123711,0.0,0.06280318878272177,0.3807579710433553,0.014547485210731731,0.13760977818017203,0.015526264489330756,0.029335755178994324,0.047165283878314625,0.0067237971209971855,0.0,0.01941479131803082,0.0,0.0,0.048153873332744464,0.0,0.6034728829686014,0.014223196980516169,0.01953185211283113,0.0,0.18352025261324043,0.2405617710069031,17
0.0029779961340206185,0.0,0.015035902074970317,0.32921753330810744,0.0030912638994575223,0.008046989588048892,0.0,0.3293403536201228,0.034071904994306165,0.0017370293714099672,0.0016539167931006948,0.0,0.0,0.0,0.002627086829785355,0.0008106404592017819,0.04172312083729781,0.0,0.0,0.0,0.025308689024390246,0.0,11
0.0159152706185567,0.031259111215612506,0.09355458811556511,0.2074562364327963,0.1571712609538771,0.0061892258940697146,0.039523445349168504,0.0,0.015793069790141532,0.002772726215669403,0.0,0.05380023478282589,0.0017820901994796187,0.0026572421996523014,0.04486463209963784,0.017403649626103027,0.03347383444338725,0.02759869427726206,0.00175236165855592,0.003620595441645661,0.10195448606271777,0.021997143537253034,10
0.13909149484536082,0.3282800376205032,0.009168315712104936,0.1934060900563599,0.11784285328554947,0.16283386147578088,0.09092326840313705,0.0,0.01728241418578168,0.018630496965186854,0.006585881977162022,0.0185775657516797,0.0,0.0038188306340927805,0.0,0.002719718016816184,0.03662036156041865,0.22143221462817503,0.059943188073899555,0.0016501207452715445,0.16796058362369337,0.014930373720542726,1
0.017190399484536083,0.0,0.037208684344433765,0.31856292195248237,0.7291293355261543,0.0,0.13239461964100951,0.007543052905065183,0.5744021473889702,0.0,0.0,0.41863776007193343,0.01989520092512287,0.02014548449080428,0.08318059358713896,0.0022944178589349748,0.3977830637488107,0.002234826073650923,0.12239887256952857,0.014818353281274788,0.10601045296167248,0.19199595334444178,5
0.02066849226804124,0.0,0.1268163057612936,0.4850735865214187,0.4689977662681951,0.022580353100950655,0.10263619596023214,0.0,0.01860257035952497,0.005694286179391177,0.0,0.17214076978794618,0.007390141659439145,0.008238722664470673,0.048697111562582815,0.015285104091448712,0.05858420551855376,0.019236968275017852,0.0,0.009233223458074069,0.1804551393728223,0.09763151630564151,10
0.027070876288659795,0.02969668469315777,0.06029287046983661,0.23543703821719475,0.030421708927563268,0.06021638750565867,0.11765261595213462,0.0,0.01809907271839922,0.06244040836259621,0.37713806595863614,0.019972025876064642,0.0,0.0,0.02107698083208197,0.012881393271078364,0.00631883920076118,0.011674997449760277,0.20638363464206286,0.001711498122719501,0.08809886759581882,0.004631099738157581,14
0.023165914948453607,0.006765224547378322,0.10616837225080568,0.2632784338717065,0.3573357225263261,0.028855590765052057,0.05788984359770271,0.0,0.11178623718887262,0.0,0.0,0.10334940180333191,0.006653151199768719,0.004036508372220697,0.005894907693666638,0.005462445078145079,0.028229305423406282,0.0258573905947159,0.13310065399775395,0.00412314254992861,0.10199259581881534,0.033353368245655796,16
0.08996134020618557,0.2579296966846932,0.43020862780573305,0.03406687511202278,0.03588821522374138,0.007739791760977818,0.051905168923478344,0.0,0.01220595412396291,0.0014367107741680425,0.0,0.0,0.0,0.0004648366730716442,0.0012145570179312782,0.5988471000036716,0.0,0.34530245843109253,0.0,0.0010747210519821615,0.17627939895470385,0.0,7
0.007112113402061856,0.0,0.07857183241929101,0.2123354509788302,0.32214830997324434,0.010270710728836577,0.03429004153733112,0.0,0.11778103139742965,0.0,0.0,0.09465244648699953,0.004171870482798497,0.005467471863848476,0.010354761063510291,0.007543539721198917,0.02779828734538535,0.007906253187799653,0.12941228282650344,0.004132484884807248,0.08894817073170731,0.04445132111402047,16
0.02549291237113402,0.0,0.0019307400915926953,0.39374265628422916,0.8154716610618817,0.02044726120416478,0.1151618756279335,0.014220679189754674,0.6183260126891166,0.0,0.0,0.3200539500961611,0.02031511997687193,0.021317595388416138,0.0,0.0,0.07736631779257849,0.0018346424563909006,0.04039922489155088,0.013084556944175143,0.008442399825783972,0.22754106165198762,5
0.04397551546391752,0.12360098753820832,0.129089161531068,0.05557923246967916,0.046019784481700576,0.03201991851516524,0.00833865670970354,0.0005003793713930978,0.020049617699690908,0.01522080881839957,0.005236764353589395,0.0,0.0,0.0017941257205599782,0.005693401642964403,0.11066371302336396,0.013934348239771646,0.05128634091604611,0.011211547354281814,0.0008272725670268459,0.05058253484320557,0.002260890264222804,7
0.15246778350515464,0.0,0.09794764516311416,0.3629139864178599,0.02239377500675029,0.04751742870076958,0.02742363579108372,0.0,0.02471612168537498,0.0037622380874863374,0.024098059570390483,0.005152234183380374,0.000826178086152067,0.0002095434165980419,0.013620704884727499,0.00732605529513995,0.04327592768791627,0.019495052534938283,0.014139123158566932,5.093335213551673e-05,0.0882131968641115,0.0017417281599619138,14
0.01579639175257732,0.0,0.0,0.22952223527771692,0.6394855052897714,0.0,0.07287627273681528,0.008460901754305292,0.5296160728810803,0.0,0.0,0.2557384419412044,0.012784764382769587,0.013219873730441941,0.0019573138415334337,0.0,0.052921027592768795,0.0007397429358359684,0.06698962852046772,0.013018279247677636,0.017517966027874563,0.1495060699833373,5
0.08417525773195875,0.02745885257465319,0.10503759823599254,0.34582677792603506,0.45303026583863126,0.031034857401539155,0.07345959482357882,0.0,0.013055148853099073,0.0043998976767982145,0.0,0.13926118340535004,0.006646863255276091,0.005503980236069173,0.049018417100962816,0.003744354828839634,0.04906945765937203,0.047573191880036725,0.0,0.005923040313056353,0.11263066202090594,0.20076767436324683,10
0.151117912371134,0.28904302845050556,0.05341211058969865,0.14099934279967338,0.28546356071577605,0.2576822091444092,0.17244740354191973,0.004766054307589728,0.026088335773548074,3.8245622194832674e-05,0.0,0.06040162849364338,0.0025424255565192253,0.0037628328300850947,0.0020898109707623,0.017199260773250763,0.006867935299714558,0.16069570539630723,0.09014489243168257,0.003231390245192223,0.02564949912891986,0.06878124256129492,12
0.06376610824742268,0.0,0.004329394470515067,0.17006153784876424,0.7315471661061882,0.049863286555002266,0.11611858383193127,0.008692433265123124,0.5408166585326175,0.0,0.0,0.25094287783799984,0.035761780861520674,0.017031750388873636,0.02409018637929512,0.0025214485906960233,0.057544243577545194,0.0014645516678567785,0.030950388655230886,0.009042146269235515,0.004278146777003484,0.16144965484408474,13
0.017096971649484538,0.0,0.006964437157234127,0.24732638958038755,0.2247600579297479,0.05432593933906745,0.2870124611993342,0.010085071160876464,0.0254099560761347,0.015437780516732167,0.0,0.3040937133151835,0.006675484244001157,0.03414585048952329,0.009503356593940464,0.0,0.0,0.003983372437009079,0.04041133596106842,1.605700586980663e-05,0.017813588850174214,0.03887348250416567,0
0.012054768041237113,0.0,0.07180980381070842,0.19339812399179496,0.5360097204153268,0.0,0.04026571895571851,0.0016449543604718,0.3198877501220107,0.0,0.0008913598977880699,0.1624422409271424,0.4866579936397803,0.0,0.005410078614963343,0.008763753411580403,0.025199809705042816,0.0030591655615627867,0.04027921520269527,0.005784491724101461,0.12693815331010452,0.08495596286598428,13
0.07040270618556702,0.03706560075241006,5.961440606094872e-05,0.35403182442793696,0.46027148432705756,0.017139882299683114,0.06949630362739365,0.003013588393534592,0.04338051081828534,0.0,0.0,0.14357219571896,0.007744290257299799,0.005820203129289048,0.012547478137973678,0.001806821936920949,0.07847383444338725,0.004173518310721208,0.01044040252791051,0.005482892950943928,0.03613294860627178,0.20078552725541535,10
