Si,Al,K,Ca,Fe,Mg,Mn,CaF,S,Ti,Sn,W,Cu,Zn,Ba,Rb,Sr,Li,As,Mo,Na,P,Target
60.803,486.51,1723.0,143.55,95.761,26.388,22.185,17.149,25.24,9.7367,2.13,0.54412,-3.2875,1.12,19.601,49.127,7.3695,131.85,0.66763,-0.75942,539.65,0.3925,1000
124.16,979.13,3312.0,131.9,131.39,30.881,8.0257,-23.349,30.16,0.56068,0.81125,-0.68252,-5.1171,6.231,18.303,103.26,11.382,81.425,-1.7577,4.6334,891.81,3.2249,1000
62.905,441.61,2382.4,97.123,86.631,27.944,9.8005,-100.03,-22.205,-1.2648,-0.63621,2.5888,-11.955,1.5128,6.8399,85.272,9.3573,70.588,-0.099872,-3.0721,433.76,0.32907,1000
496.31,3041.6,874.49,339.98,1152.1,374.39,76.317,-98.638,115.28,14.858,1.1646,97.265,23.451,15.639,1.3757,21.683,13.03,451.55,15.303,7.708,3230.8,36.613,1000
240.06,2822.8,692.31,706.7,1166.1,200.5,85.288,-233.18,52.741,5.7428,-0.98451,103.78,32.253,17.614,18.996,11.306,16.216,253.6,7.6949,3.2681,4303.4,29.953,1000
532.9,6175.4,1096.5,625.65,2457.2,706.15,148.31,-333.35,56.977,11.106,-2.69,201.8,36.381,27.019,-2.1336,33.514,23.302,473.47,29.582,21.027,8899.3,74.094,1000
556.64,4383.8,880.26,342.21,1393.5,109.37,63.992,-215.29,103.66,3.2297,0.44451,102.22,39.394,12.006,33.64,22.116,13.286,184.54,14.901,13.471,6404.1,39.038,1000
875.46,737.92,231.58,102.09,455.63,95.558,27.426,34.711,151.71,10.697,-0.89623,18.517,3.5985,3.5979,-3.5311,3.2257,6.3249,90.776,5.9643,3.2701,1036.9,13.81,1000
1200.5,1642.4,216.29,165.59,760.17,189.24,39.78,64.64,151.17,30.451,6.3619,67.272,11.429,18.263,-55.884,6.9092,10.822,131.52,10.214,6.3386,1201.8,15.998,1000
254.1,2908.5,565.79,337.05,1433.5,251.28,91.439,-104.67,96.686,8.9614,-1.2877,152.92,48.533,24.977,5.4047,14.313,18.516,212.24,19.055,13.832,3279.2,57.703,1000
155.68,2659.5,503.7,343.71,1407.7,203.88,71.717,-109.31,45.099,5.0213,-0.50423,127.9,38.53,22.099,6.9022,12.178,18.358,128.64,14.702,7.6204,2358.5,56.652,1000
288.27,2913.8,1201.3,337.15,892.95,697.04,82.382,42.823,86.466,26.632,6.8462,86.86,1.1528,14.494,5.9102,32.165,8.8813,705.53,21.076,2.1538,874.4,31.519,1000
363.15,3130.2,2482.6,99.625,402.62,916.5,76.518,-34.121,293.02,31.88,3.1917,14.111,-0.20971,0.67746,3.0768,59.419,1.5638,1883.6,14.535,-1.6089,719.98,10.754,1000
166.2,1243.0,1080.4,489.86,126.91,231.91,60.097,-54.511,11.78,16.429,3.3232,0.23295,-19.645,5.6168,24.924,28.61,8.7979,304.47,2.5299,1.2959,1152.3,0.84173,1000
257.68,1733.1,992.3,959.26,204.77,272.42,80.892,-91.542,-16.981,50.009,5.583,4.6789,-42.372,11.337,32.953,8.3345,12.436,242.55,2.2432,0.014289,2209.2,3.5799,1000
420.14,1748.0,931.96,999.2,183.7,415.97,57.464,-148.97,8.4926,17.007,5.4964,2.3896,-7.225,8.6492,49.291,7.0018,12.731,260.97,3.0109,1.6464,2695.2,1.9482,1000
303.14,1589.8,1104.8,580.15,136.11,313.91,54.976,-54.784,13.749,24.29,3.3712,0.96168,-21.316,6.4505,33.212,10.721,17.147,343.25,4.6693,-0.21488,1648.1,-0.98872,1000
172.24,2129.9,824.72,645.9,157.38,297.33,97.709,-117.78,37.511,6.0894,2.6599,3.4113,-18.744,5.5496,35.343,24.93,11.299,320.55,2.8976,2.6125,1414.4,2.829,1000
34.057,513.19,446.71,271.16,73.277,144.12,60.663,60.079,27.067,16.437,4.0219,-0.78397,-21.86,5.356,3.4521,11.09,4.5359,77.069,-0.29229,5.5578,455.74,-1.8333,1000
116.54,1099.4,2284.5,381.05,121.62,235.79,52.724,-32.472,2.5858,7.8847,2.9043,-1.6252,-19.939,7.8765,19.121,69.804,6.3328,416.52,3.2522,1.009,551.27,-1.8795,1000
56.182,822.5,1259.7,152.14,85.289,157.49,52.746,-10.475,19.438,14.651,1.4425,-0.36747,-17.872,2.1416,12.331,53.822,4.937,423.92,1.3774,1.9379,333.86,-0.199,1000
61.985,845.99,1176.8,219.9,98.228,101.54,55.229,-17.447,-39.008,6.1506,2.1192,-6.2341,-12.775,3.5909,21.028,59.708,3.7752,489.18,3.593,1.8346,505.47,2.2354,1000
73.82,705.36,701.91,199.96,81.816,148.59,28.465,-77.204,53.168,5.3402,2.31,-0.33414,-14.699,-0.40017,17.591,12.076,5.9873,166.18,2.0174,-2.734,557.74,1.8835,1000
312.58,243.12,210.11,53.919,9.0981,17.342,2.4986,-45.401,6.0621,1.6813,0.32044,-0.81138,0.25791,1.5117,6.7738,3.4644,1.0908,108.98,0.036779,1.0412,528.62,-2.8617,1000
105.9,466.47,406.46,92.477,27.913,34.308,8.1311,-56.119,20.666,3.4488,-1.3993,1.916,5.0362,-3.7478,4.7224,7.8014,1.2941,126.79,-0.78328,3.2389,880.12,0.09618,1000
225.72,327.21,218.07,52.3,14.78,31.117,3.0906,-154.69,34.366,-5.2298,0.55637,-1.1587,4.3744,-1.4025,17.755,6.7012,1.6975,117.9,-0.19959,-0.4305,762.08,-2.1679,1000
381.32,311.92,283.87,29.639,8.8566,9.1102,-2.5191,72.818,-5.563,2.754,-0.70919,3.0591,-8.7191,-0.404,2.3485,2.8449,1.5405,122.22,-1.3281,1.1376,617.42,-2.1027,1000
290.9,110.61,183.6,22.631,6.0825,12.15,-0.62241,-82.486,1.2358,-4.8527,-2.8184,-1.1061,-0.16914,8.7413,-1.0456,6.0585,0.60341,109.61,-0.8313,-2.23,398.18,-2.426,1000
404.72,277.1,164.4,115.44,5.8523,33.204,2.9063,28.409,-10.747,5.1271,2.7494,-1.8055,-5.8437,5.0644,21.41,-1.4731,1.1049,142.19,0.15157,0.97496,514.08,-7.0567,1000
608.83,254.52,235.93,88.914,1.3017,25.657,4.7247,-87.675,19.825,11.389,2.2187,-1.0814,7.69,3.6767,1.2024,3.1926,2.4285,153.73,3.1243,1.8819,535.68,-4.9767,1000
252.49,101.14,155.94,23.46,9.7975,3.3492,0.027601,-116.45,-22.158,1.2743,0.52519,-3.7274,-5.2161,-1.2303,1.7258,5.1845,0.98905,70.209,-0.91694,2.3458,293.06,0.20295,1000
273.36,220.73,119.25,36.269,1.932,11.339,8.7751,2.756,2.4467,0.98418,0.88784,-0.39836,-0.24359,1.2555,6.6638,-2.1725,0.14275,68.4,-1.5839,-4.865,370.09,-3.8579,1000
269.98,118.4,123.5,24.143,5.3676,-4.1611,-2.0267,-15.173,14.488,0.23677,0.87346,-3.0001,5.4123,1.6521,6.1821,3.0424,0.016642,69.737,2.6982,7.3173,386.85,-3.4663,1000
311.15,2223.2,3148.0,329.85,152.19,103.15,26.481,-253.69,25.292,4.7273,0.44416,2.2482,0.49223,1.7601,56.304,88.65,15.837,275.43,0.49716,0.2239,3486.3,-1.4883,1000
211.04,1697.9,3513.0,284.93,152.34,42.534,18.573,-94.725,-10.658,4.0311,-1.7182,1.8714,15.331,3.5893,34.989,84.852,6.9836,397.06,0.36574,-2.7802,3424.6,1.5734,1000
179.2,1568.5,3932.8,315.27,116.42,45.978,13.723,-196.13,18.33,3.3678,1.1322,1.384,3.3871,2.6245,31.308,100.14,10.764,349.35,0.077989,2.2099,2844.1,-1.0784,1000
591.56,4167.3,6180.1,449.95,223.79,309.54,16.735,-455.19,47.18,7.7382,2.3966,0.7671,-1.2598,1.3907,122.29,180.41,45.891,490.55,0.96582,-2.7274,5100.2,-3.7838,1000
410.4,3312.6,4923.8,450.29,348.71,72.473,16.238,-338.46,9.814,8.5125,4.2312,8.8927,0.78459,0.56857,152.92,143.16,32.304,205.85,-1.3816,3.21,5193.9,-4.0198,1000
910.4,4180.8,6112.8,338.39,261.05,210.49,36.281,-312.97,60.067,7.3001,-0.98778,1.035,0.42174,-0.47774,115.42,177.73,19.462,253.45,3.8764,3.159,5003.6,0.55876,1000
168.56,1828.1,1238.8,339.52,71.173,63.17,20.061,-224.01,77.762,-0.24546,0.68547,-2.4883,6.9609,7.7035,12.626,45.508,8.6066,165.8,-0.6445,-2.709,3384.4,-0.46137,1000
178.97,1370.2,739.77,293.43,46.926,80.179,16.433,-256.41,7.4333,2.708,-1.5285,4.6409,-0.55622,2.2813,7.889,21.549,7.4781,202.42,0.58199,-1.4271,2803.1,-1.6692,1000
106.76,1147.0,1058.7,315.73,76.876,54.558,22.458,-302.54,-10.536,7.5823,0.818,0.66749,-8.9017,-3.951,14.854,25.148,7.4611,215.42,2.3637,2.0454,2041.7,-1.5966,1000
43.453,736.83,632.56,181.16,72.393,49.447,77.829,-102.77,28.241,1.5511,-1.0315,3.4632,-11.737,2.1117,14.444,19.351,3.5876,198.99,-1.7311,1.0346,1581.0,-2.9178,1000
1744.3,3566.7,1654.1,1208.3,1041.4,1390.6,371.93,-8.4272,64.438,147.82,27.705,82.704,-34.891,61.062,248.5,66.792,20.019,1428.2,29.533,3.0118,1592.0,28.168,1000
1067.6,6050.4,2579.5,1985.0,1368.0,1527.6,811.12,-87.391,37.931,216.19,47.621,157.24,-112.42,97.975,412.68,130.23,23.012,2313.1,41.783,9.9083,2530.1,32.991,1000
1469.1,5075.3,1599.3,1184.4,971.62,1223.4,417.81,-77.202,79.676,136.09,23.946,65.318,-71.028,73.979,279.97,60.835,20.991,1428.3,30.965,7.4187,1802.2,6.1789,1000
1854.6,1605.8,793.56,860.25,741.58,795.01,250.42,-36.534,59.922,82.121,16.082,62.985,-7.0904,40.45,96.78,16.736,12.875,709.75,16.875,2.7705,1332.5,-16.091,1000
1674.6,1841.1,1196.0,1025.2,821.06,767.84,223.86,41.447,66.943,92.904,16.438,62.619,-21.375,39.496,193.46,49.199,19.774,1017.8,18.202,-1.8376,1336.0,-7.6438,1000
1422.4,7569.1,4609.4,1374.2,1707.1,2180.5,600.55,-43.986,45.681,255.6,48.232,85.361,-87.929,70.261,581.68,221.97,25.443,3755.9,57.281,2.9039,2268.4,65.175,1000
2484.9,3102.1,983.76,718.46,1071.2,1559.0,251.05,22.152,56.321,131.3,20.684,87.013,-4.0262,49.555,189.91,25.264,21.571,849.37,25.998,4.4007,1138.7,35.724,1000
1965.0,4511.6,1872.7,1354.3,1404.8,1672.7,245.07,-36.017,64.601,294.53,51.558,92.686,-19.069,60.471,240.74,64.841,24.666,1763.5,35.562,-1.9286,1401.8,63.725,1000
1987.6,1367.3,626.09,1041.6,579.11,1243.1,332.1,37.189,85.16,51.123,10.296,81.93,8.7618,54.69,103.01,11.918,14.77,528.89,16.303,-1.1721,1085.8,18.653,1000
1773.3,977.86,626.68,1331.6,708.11,1546.1,215.41,104.5,83.705,70.522,14.491,49.183,0.15138,62.68,138.31,20.14,17.069,486.99,22.832,4.6422,1432.4,54.8,1000
854.59,3595.6,4778.9,2901.9,1172.9,1109.6,417.18,-61.915,54.2,164.2,34.64,87.005,-166.67,79.808,607.36,185.04,30.038,3064.3,36.258,4.5063,3855.4,13.963,1000
428.46,5027.0,5046.4,2916.6,1049.9,748.25,410.8,-183.09,40.335,148.96,31.172,85.269,-135.34,80.141,574.08,176.9,26.431,2310.3,28.735,5.3223,4347.2,12.096,1000
495.56,6493.4,5933.9,2262.3,966.63,767.16,310.65,-175.25,37.36,185.16,34.417,56.503,-149.07,63.761,680.04,223.35,21.654,2873.3,27.415,4.1598,4235.9,8.4042,1000
371.96,6532.3,6248.3,2201.1,840.82,524.24,224.63,-164.61,56.997,155.98,23.977,27.455,-182.96,80.549,1026.9,180.31,22.646,2583.5,16.192,6.1532,4560.0,7.0588,1000
630.41,5286.7,5546.8,2723.4,1424.9,1082.8,504.5,-5.1141,41.786,158.74,31.2,81.394,-215.64,95.154,461.42,290.95,20.004,4590.6,41.672,3.5988,3519.0,18.433,1000
722.12,5539.0,6210.3,3285.1,1588.8,1362.0,536.15,-144.39,56.032,322.5,61.706,60.117,-489.45,196.37,688.86,256.36,29.37,4673.6,54.049,5.9457,3690.5,37.553,1000
995.41,-176.45,3713.1,4158.2,1616.8,1663.7,782.94,43.775,32.662,196.93,59.064,202.68,-127.18,95.813,562.98,128.18,59.477,2689.1,55.947,12.782,4791.4,29.865,1000
1666.8,1649.8,2168.2,2153.5,758.69,1209.9,267.93,-38.161,82.263,92.456,24.61,81.617,-21.292,29.158,292.24,57.306,28.49,1780.0,31.145,1.1535,2406.9,-6.4015,1000
1652.8,125.52,2453.2,2720.9,728.96,1243.9,219.44,198.76,57.532,78.441,19.695,69.352,-46.097,22.915,304.93,83.486,30.883,1946.7,26.47,0.18012,2606.5,-0.88555,1000
727.84,1882.9,5690.2,3695.7,1580.8,1384.7,497.62,-89.165,82.836,138.61,25.918,118.66,-133.03,54.414,874.85,268.47,31.387,4131.9,44.695,1.2618,4541.3,19.548,1000
1445.5,1540.3,832.26,843.15,562.49,948.8,201.44,1.5512,51.742,85.222,18.375,48.451,-11.616,31.772,108.41,21.483,13.337,794.5,20.477,2.3913,1180.0,3.6131,1000
970.66,2743.9,1510.1,1389.0,845.36,988.01,422.34,7.6176,14.617,185.44,43.148,86.814,-58.909,68.781,218.74,63.276,15.612,1362.7,28.447,4.045,1776.6,18.121,1000
1375.8,1509.7,636.35,766.35,373.46,533.33,179.95,40.517,54.677,49.102,8.1809,37.225,-14.418,24.74,73.251,10.975,7.4534,736.57,13.854,-0.39178,1277.7,-11.185,1000
1299.2,1574.4,724.1,655.04,394.38,506.11,165.98,-75.752,8.3626,49.692,11.895,30.227,-21.787,20.379,83.849,27.552,7.4843,745.95,13.293,1.4131,1320.5,-20.78,1000
1222.9,1301.0,670.13,509.44,407.65,626.27,146.59,-75.491,52.022,53.292,9.9808,37.17,3.8781,14.774,58.198,8.5881,7.3292,732.38,17.597,4.3584,1149.8,3.9439,1000
1535.1,1370.1,623.28,488.29,567.08,883.26,162.5,-20.595,36.821,89.898,17.603,46.808,4.0685,18.722,61.467,10.945,8.4572,605.83,20.042,1.6582,917.77,-9.8611,1000
1252.7,1248.3,636.05,844.79,498.11,693.54,148.67,-31.572,55.377,57.897,11.814,44.755,2.461,26.094,74.619,16.894,13.606,615.75,16.964,1.542,836.86,-25.848,1000
1892.3,46.195,1099.6,1651.0,651.8,1546.1,216.77,69.57,65.095,98.875,21.549,47.474,-2.8475,39.437,176.38,30.525,26.508,1022.2,28.072,0.15054,979.33,20.258,1000
1757.2,2091.4,900.31,715.83,598.02,1468.0,172.69,41.553,76.023,89.456,17.597,41.128,-8.8469,31.963,129.11,17.632,18.673,783.75,17.888,3.0967,1126.7,12.465,1000
1703.2,1977.5,690.54,568.55,726.57,1294.6,197.44,58.112,102.68,93.339,23.606,64.452,-8.147,41.06,100.07,6.9643,14.913,545.36,28.132,5.65,1234.4,45.404,1000
456.2,5148.3,6890.5,1749.7,1068.2,988.08,408.08,-135.84,13.113,218.76,41.296,25.142,-208.22,98.05,640.59,379.78,16.408,4307.0,32.279,4.5825,2426.0,20.232,1000
193.11,4119.8,4978.4,1487.0,665.94,408.28,294.8,112.73,-2.8392,55.321,10.257,28.976,-115.05,65.028,307.51,270.8,6.2484,3061.3,11.493,-1.0709,2117.6,6.9805,1000
177.28,4419.8,6234.0,1259.2,750.01,329.11,328.67,-37.424,-20.729,94.403,14.729,4.2475,-145.38,67.785,359.17,385.36,15.554,3798.4,9.4515,10.175,1946.0,10.313,1000
279.0,4853.5,6917.7,1351.6,863.81,523.76,358.39,-110.88,2.3006,99.898,15.792,16.661,-78.922,44.419,447.62,418.65,21.309,4042.9,16.715,7.2538,2355.2,5.0689,1000
242.79,4389.0,7231.0,1639.6,962.49,515.43,367.04,-214.81,-9.0673,222.67,45.834,4.8523,-217.26,96.997,474.23,447.84,15.223,4390.6,19.188,2.5073,1931.8,5.0696,1000
517.77,6349.8,7834.9,1797.0,1120.4,1004.0,402.1,-245.75,11.271,248.94,41.671,17.648,-305.05,136.46,940.81,381.16,15.206,4566.8,34.41,6.6656,2387.8,20.256,1000
453.77,3066.5,7848.2,1794.4,1198.2,978.86,480.73,-231.66,32.201,196.32,33.15,57.339,-139.74,79.325,816.18,389.85,19.059,4617.2,35.087,2.6028,2714.2,19.582,1000
762.51,4580.3,6975.5,1884.6,1356.9,1759.5,526.99,-246.8,42.967,379.75,78.418,43.463,-303.13,138.07,784.43,411.8,13.759,4774.2,58.275,-1.6043,2515.6,38.839,1000
620.5,7600.7,6394.0,2153.4,1340.3,1419.4,430.14,-190.24,3.4047,416.37,83.0,-0.7701,-431.03,179.06,816.35,332.43,22.592,4096.9,42.741,9.8934,3151.1,28.023,1000
859.07,6955.3,7600.3,2380.4,1355.6,1954.4,483.85,-57.756,58.513,255.21,48.814,53.858,-138.46,75.305,819.02,380.1,18.722,5415.0,63.145,4.8194,2714.5,47.958,1000
1779.3,103.23,2377.9,4219.8,1628.6,3299.4,575.49,121.91,97.947,368.82,80.083,138.89,-202.38,113.0,621.4,99.621,47.722,2494.1,65.921,6.2374,3304.3,66.286,1000
894.07,3440.0,1549.4,3356.8,1150.4,2110.2,473.34,128.6,57.706,407.27,95.892,95.662,-195.88,91.204,159.78,73.157,26.614,1371.9,41.526,4.8304,2000.7,62.371,1000
1728.1,-893.09,1184.2,3604.6,861.75,2180.7,373.76,56.939,102.7,106.25,27.379,100.5,-43.61,53.787,235.68,43.389,25.502,1290.1,23.839,0.0030904,2622.4,29.145,1000
1770.4,1416.6,1789.0,4367.0,1168.6,2096.1,526.26,219.48,52.922,236.63,54.825,144.12,-114.82,79.381,433.71,64.047,32.668,1882.1,37.637,12.889,2876.0,28.043,1000
1726.9,-5203.8,2626.3,4854.3,1498.2,3193.8,615.84,224.6,97.269,215.04,45.232,190.88,-81.543,79.182,543.58,114.35,56.299,2313.6,64.218,4.7978,3216.6,60.509,1000
1924.5,336.23,3257.7,4819.8,1965.0,3340.1,716.58,-58.69,134.43,236.41,41.673,178.38,-99.957,66.322,955.94,144.81,44.844,3328.3,81.378,10.19,3287.0,64.261,1000
2526.9,405.43,2177.9,3753.7,1869.5,4199.7,597.55,125.07,131.61,292.76,55.653,188.45,-108.28,81.763,678.98,91.032,72.974,2760.2,75.125,6.613,3600.8,72.786,1000
2079.5,-2795.6,2402.9,4428.0,1896.5,3841.0,671.78,230.2,132.05,367.23,74.277,178.44,-132.59,111.51,682.32,98.878,53.741,2869.2,69.924,8.1073,3967.5,63.564,1000
1793.4,-527.86,2342.9,4237.2,1778.7,4381.8,542.89,-15.671,111.35,386.12,74.74,117.37,-226.3,100.49,833.25,91.565,39.504,2746.3,93.774,6.6764,3677.6,76.38,1000
1570.2,4751.2,4071.0,4556.6,2468.7,4351.5,661.4,186.65,61.481,1071.7,251.07,56.231,-818.48,353.35,1069.3,175.36,77.355,3885.5,105.87,2.0286,4489.9,139.51,1000
592.97,5792.1,6407.1,2221.5,1425.1,1336.5,486.52,-114.92,35.826,353.82,73.932,20.315,-390.9,169.77,921.65,336.17,22.216,4194.1,42.848,5.5865,2701.9,35.023,1000
489.97,5161.4,5376.4,2725.8,1096.9,1025.0,511.84,178.2,29.993,173.17,34.827,34.269,-297.45,135.73,606.06,266.19,17.729,3320.1,38.573,14.142,2451.5,24.286,1000
369.97,5898.1,5354.2,1723.3,1100.3,755.96,394.72,-0.095628,34.44,138.96,23.136,15.093,-230.69,104.65,813.76,299.53,11.124,3242.6,25.478,1.3812,2143.9,19.325,1000
374.77,6930.4,7325.8,1699.1,1342.1,781.27,446.06,-42.772,-0.66657,381.52,85.102,2.3831,-493.59,204.21,842.81,385.51,17.313,4359.3,26.767,13.356,2904.2,24.652,1000
445.28,7590.4,7589.8,1876.3,1412.1,928.25,495.41,-286.87,32.47,539.92,118.3,-44.337,-674.03,291.99,1022.4,419.7,23.5,4827.3,29.054,6.6769,2883.1,18.71,1000
575.36,4726.8,7499.8,2224.5,1336.0,1202.8,421.44,-188.56,52.101,191.58,33.565,38.746,-207.4,92.741,1025.5,347.5,24.683,4393.7,37.829,7.8327,2828.1,33.617,1000
582.45,6065.8,6774.6,1830.2,1419.1,1310.6,437.55,-152.17,11.694,416.77,85.843,19.025,-339.52,141.05,890.81,369.44,20.888,4402.1,43.465,-3.7183,2569.8,34.379,1000
656.73,5038.3,7116.9,2550.8,1788.5,1757.5,591.74,-220.21,43.736,768.83,177.37,7.9398,-730.55,311.79,967.77,412.03,38.787,4916.3,49.515,7.139,2749.0,50.692,1000
1027.8,6536.1,5697.6,2977.4,1760.1,2301.9,584.74,-257.1,64.325,301.81,53.309,50.155,-351.53,149.26,1179.2,267.97,18.818,4613.7,75.403,2.6511,2944.2,49.007,1000
814.37,4182.0,4928.6,2386.2,1570.6,1965.4,495.19,-64.657,54.345,271.85,53.943,59.561,-193.37,96.5,946.43,257.63,27.101,3671.4,59.544,0.81804,2843.6,60.541,1000
933.85,5514.3,4741.1,3896.9,2023.7,2279.0,785.29,-144.42,58.533,293.52,63.233,150.99,-374.14,204.8,1189.3,197.91,45.6,3192.9,65.106,7.8206,6097.9,55.81,1000
726.3,5650.8,4018.7,3216.2,1721.5,1944.9,860.92,134.21,48.921,226.74,52.008,168.39,-260.66,156.36,795.57,198.62,24.67,2626.3,59.271,12.525,4776.1,62.059,1000
881.54,7485.2,4645.4,3919.0,1673.5,2280.1,703.58,55.247,35.521,215.75,49.49,296.76,-295.7,409.23,1328.3,217.82,33.774,3310.9,63.4,-19.702,5820.0,39.956,1000
643.67,5978.0,5554.7,3103.0,1779.8,1571.3,715.96,-122.79,55.118,175.43,37.658,133.34,-171.09,85.765,834.28,294.08,24.95,3900.8,46.315,3.2222,4891.8,40.897,1000
865.05,5791.1,5971.4,4017.8,2042.6,1740.8,660.07,-271.75,65.132,282.79,58.178,121.24,-252.4,125.31,1338.5,220.77,46.141,3597.9,54.292,10.958,5578.8,39.6,1000
830.54,5034.2,6062.1,4651.2,2826.0,2323.8,1190.6,81.145,23.631,281.78,54.675,256.2,-261.55,147.23,1189.3,279.86,64.236,4229.0,69.27,17.84,6732.2,70.37,1000
919.22,3254.4,4861.9,4216.5,2293.0,2395.8,1027.6,-202.13,91.587,200.46,51.323,221.29,-151.23,97.545,1095.6,171.11,59.97,3422.2,81.093,17.802,6827.4,61.223,1000
1046.3,5627.8,4371.2,4216.8,2152.9,2407.7,731.2,-253.76,72.49,267.11,57.379,152.55,-228.14,108.91,1212.3,143.34,49.038,2851.1,75.309,22.513,7127.9,58.892,1000
1090.2,4515.5,4220.2,4037.0,1811.3,2464.1,506.91,-426.17,70.687,406.79,81.945,72.235,-447.74,179.4,1603.6,130.21,57.557,2260.1,61.11,5.6398,7144.7,45.997,1000
1401.9,6292.0,2964.7,3694.4,1912.9,3382.4,670.82,-293.77,63.711,584.81,126.44,-63.07,-1298.8,533.42,1306.4,125.39,50.063,2538.0,75.89,-0.41336,5982.1,83.291,1000
834.73,3704.0,4908.5,2415.6,985.69,1115.4,399.83,41.098,30.851,291.41,71.725,16.382,-333.81,147.57,452.78,236.16,33.36,3499.0,34.943,4.9616,2036.2,20.902,1000
383.81,3037.7,4329.6,2657.7,904.97,795.57,429.99,348.5,-10.149,256.63,63.612,66.938,-328.76,142.86,336.97,216.16,40.971,2643.9,26.513,3.9684,2230.3,26.628,1000
850.3,4025.5,3009.1,2111.3,616.77,877.49,292.6,-60.388,20.118,1006.4,288.02,-162.54,-999.63,407.45,285.96,113.51,9.0769,2430.1,21.493,5.8586,1740.0,33.264,1000
395.62,4330.5,6001.9,2248.5,974.35,736.09,404.57,156.58,23.017,98.78,20.193,56.468,-105.59,66.135,438.31,313.93,28.434,4039.8,25.719,8.2222,1903.1,12.11,1000
480.3,4970.2,8202.7,2565.1,1155.5,1076.3,460.99,165.9,12.976,97.804,18.014,79.189,-99.822,54.147,518.6,453.6,30.411,5350.6,30.916,3.149,2273.6,21.377,1000
618.24,3870.8,6288.4,2450.9,1134.5,1135.0,454.01,-35.849,-0.30855,272.18,60.074,40.087,-241.04,90.065,561.06,315.84,41.203,4435.2,41.349,5.0595,2115.5,30.471,1000
1415.5,2788.3,3461.9,2600.4,861.29,1345.2,327.73,42.396,39.531,204.61,43.041,24.405,-201.02,96.59,328.79,148.17,42.818,2997.9,39.688,6.8255,1692.6,7.24,1000
606.92,4749.6,7058.0,2562.7,1386.0,1119.3,535.8,-204.57,77.312,359.01,87.347,-47.841,-764.34,325.05,862.15,352.99,27.453,4886.1,39.112,8.6054,2698.7,31.741,1000
1355.0,3689.2,3986.9,2485.1,874.67,1781.3,354.52,-73.64,62.011,226.87,42.456,41.551,-174.54,90.759,518.03,150.83,40.513,3199.9,53.295,0.69056,1773.1,22.532,1000
1406.9,1874.5,1837.8,2058.4,963.22,1172.3,338.26,30.949,53.15,100.45,22.766,49.185,-89.51,55.107,225.14,60.457,39.36,1507.6,36.403,2.2751,1898.8,2.7577,1000
973.46,3025.8,3632.2,2324.4,872.78,1603.9,299.65,88.119,54.313,421.01,131.85,-0.82064,-373.25,434.87,324.87,161.62,47.674,2889.9,45.035,6.8936,1714.7,56.192,1000
377.74,3257.1,4137.5,2926.0,967.19,666.97,492.38,374.62,22.057,83.849,16.828,34.758,-193.58,85.272,313.86,223.79,31.113,2944.0,27.422,5.3055,2365.1,14.317,1000
356.26,2436.7,2759.6,1634.6,525.93,449.3,273.42,13.799,2.7404,151.51,33.884,20.508,-174.75,77.112,299.18,136.46,41.359,2021.7,13.674,5.606,1364.9,13.482,1000
557.23,2785.3,3297.2,1614.7,577.25,612.48,294.18,187.46,9.0977,147.54,33.971,15.4,-270.23,122.73,305.3,174.47,15.792,2563.3,18.793,-2.7021,1529.7,10.214,1000
433.26,4458.2,6472.0,2838.4,1007.9,881.95,412.56,234.58,35.455,394.49,116.33,-65.172,-643.51,267.51,477.48,377.89,22.209,4649.4,32.275,1.1253,2026.7,24.596,1000
978.31,4499.0,3973.7,2167.6,906.27,1522.4,279.95,-64.551,47.395,700.08,199.04,-61.438,-604.43,277.03,373.68,180.97,33.537,3596.0,52.975,14.852,1528.0,39.526,1000
982.23,3945.6,2502.5,2308.5,583.77,2176.8,4.6749,108.93,61.812,1715.1,646.7,-151.59,-1339.9,578.12,-773.9,81.031,127.81,2332.6,44.674,23.667,1212.8,182.31,1000
1407.8,2884.4,3533.1,2173.3,865.62,1826.9,223.4,-29.467,60.186,213.7,42.45,49.882,-38.382,90.82,612.57,83.242,42.413,2374.8,50.132,2.3021,1922.6,41.423,1000
1745.3,1244.1,3913.6,2681.6,1444.4,3683.7,412.81,-97.906,95.372,231.83,57.231,75.792,-69.264,853.54,938.29,140.57,61.734,3630.8,100.75,3.1664,1723.1,112.03,1000
1923.0,1721.3,2100.9,2575.2,976.77,2614.8,303.44,65.596,154.71,151.02,40.187,74.475,-25.219,1561.7,377.38,56.215,53.1,1896.7,64.622,8.7208,1759.7,67.835,1000
705.38,8366.8,4889.3,2440.4,1308.2,1356.0,524.3,-217.29,49.063,393.31,94.032,16.645,-406.53,297.11,930.02,174.46,39.825,2748.5,35.565,4.6804,4661.1,27.685,1000
386.23,4537.4,3403.8,3209.7,956.41,771.43,574.79,-111.88,33.589,134.74,23.265,66.704,-252.33,187.73,668.74,104.66,50.794,1646.0,20.207,4.9467,3895.6,19.148,1000
680.96,8237.2,4498.7,2364.3,974.52,1154.6,406.6,-121.34,6.4308,228.25,46.022,7.684,-369.08,249.87,654.65,131.82,23.135,2478.0,30.027,-2.8744,4061.5,20.916,1000
